#id	clarity
arg335030	2
arg335047	2
arg335089	2
arg335090	2
arg335091	2
arg335095	2
arg335097	2
arg335129	2
arg335564	2
arg336179	2
arg336204	2
arg336222	2
arg336277	2
arg336563	2
arg345997	2
arg35584	2
arg35591	2
arg35615	2
arg35616	2
arg35619	2
arg35622	2
arg35632	2
arg35635	2
arg35650	2
arg35669	2
arg35676	2
arg35698	2
arg35700	2
arg35705	2
arg35706	2
arg35718	2
arg35720	2
arg35726	2
arg35748	2
arg35758	2
arg363603	2
arg376774	2
arg37974	2
arg39274	2
arg399267	2
arg399268	2
arg399270	2
arg439197	2
arg470033	2
arg479199	2
arg485419	2
arg497712	2
arg525686	1
arg542561	2
arg54258	2
arg54267	2
arg561428	2
arg561672	2
arg575745	2
arg580842	2
arg585674	2
arg585714	2
arg596217	2
arg623493	2
arg636360	2
arg644073	2
arg649666	2
arg660921	2
arg7751	2
